,nom_cabina,qualitat_aire,codi_dtes,zqa,codi_eoi,longitud,latitud,hora_o3,qualitat_o3,valor_o3,hora_no2,qualitat_no2,valor_no2,hora_pm10,qualitat_pm10,valor_pm10,generat,dateTime,no2_value,datetime,date,estacio
115,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,13h,Bona,25 µg/m³,13h,Bona,31 µg/m³,,,,01/01/2019 14:00,1546347901,31.0,2019-01-01 14:00:00,2019-01-01,50.0
116,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,13h,Bona,48 µg/m³,13h,Bona,17 µg/m³,14h,Bona,19 µg/m³,01/01/2019 14:00,1546347901,17.0,2019-01-01 14:00:00,2019-01-01,54.0
117,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,13h,Bona,53 µg/m³,13h,Bona,9 µg/m³,14h,Bona,19 µg/m³,01/01/2019 14:00,1546347901,9.0,2019-01-01 14:00:00,2019-01-01,57.0
118,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,13h,Bona,34 µg/m³,14h,Bona,35 µg/m³,01/01/2019 14:00,1546347901,34.0,2019-01-01 14:00:00,2019-01-01,4.0
119,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,13h,Bona,67 µg/m³,13h,Bona,8 µg/m³,14h,Bona,11 µg/m³,01/01/2019 14:00,1546347901,8.0,2019-01-01 14:00:00,2019-01-01,58.0
120,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,14h,Bona,34 µg/m³,,,,01/01/2019 15:00,1546351502,34.0,2019-01-01 15:00:00,2019-01-01,42.0
121,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,14h,Bona,31 µg/m³,14h,Bona,43 µg/m³,15h,Regular,46 µg/m³,01/01/2019 15:00,1546351502,43.0,2019-01-01 15:00:00,2019-01-01,43.0
122,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,14h,Bona,47 µg/m³,14h,Bona,24 µg/m³,15h,Regular,42 µg/m³,01/01/2019 15:00,1546351502,24.0,2019-01-01 15:00:00,2019-01-01,44.0
123,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,14h,Bona,53 µg/m³,14h,Bona,10 µg/m³,,,,01/01/2019 15:00,1546351502,10.0,2019-01-01 15:00:00,2019-01-01,50.0
124,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,14h,Bona,56 µg/m³,14h,Bona,20 µg/m³,15h,Bona,19 µg/m³,01/01/2019 15:00,1546351502,20.0,2019-01-01 15:00:00,2019-01-01,54.0
125,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,14h,Bona,49 µg/m³,14h,Bona,19 µg/m³,14h,Bona,18 µg/m³,01/01/2019 15:00,1546351502,19.0,2019-01-01 15:00:00,2019-01-01,57.0
126,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,14h,Bona,27 µg/m³,14h,Bona,35 µg/m³,01/01/2019 15:00,1546351502,27.0,2019-01-01 15:00:00,2019-01-01,4.0
127,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,14h,Bona,62 µg/m³,14h,Bona,18 µg/m³,14h,Bona,11 µg/m³,01/01/2019 15:00,1546351502,18.0,2019-01-01 15:00:00,2019-01-01,58.0
128,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,15h,Bona,27 µg/m³,,,,01/01/2019 16:00,1546355102,27.0,2019-01-01 16:00:00,2019-01-01,42.0
129,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,15h,Bona,39 µg/m³,15h,Bona,38 µg/m³,16h,Regular,44 µg/m³,01/01/2019 16:00,1546355102,38.0,2019-01-01 16:00:00,2019-01-01,43.0
130,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,15h,Bona,53 µg/m³,15h,Bona,18 µg/m³,16h,Regular,42 µg/m³,01/01/2019 16:00,1546355102,18.0,2019-01-01 16:00:00,2019-01-01,44.0
131,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,15h,Bona,53 µg/m³,15h,Bona,10 µg/m³,,,,01/01/2019 16:00,1546355102,10.0,2019-01-01 16:00:00,2019-01-01,50.0
132,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,15h,Bona,58 µg/m³,15h,Bona,20 µg/m³,16h,Bona,18 µg/m³,01/01/2019 16:00,1546355102,20.0,2019-01-01 16:00:00,2019-01-01,54.0
133,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,15h,Bona,47 µg/m³,15h,Bona,23 µg/m³,16h,Bona,18 µg/m³,01/01/2019 16:00,1546355102,23.0,2019-01-01 16:00:00,2019-01-01,57.0
134,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,15h,Bona,17 µg/m³,16h,Bona,34 µg/m³,01/01/2019 16:00,1546355102,17.0,2019-01-01 16:00:00,2019-01-01,4.0
135,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,15h,Bona,59 µg/m³,15h,Bona,21 µg/m³,16h,Bona,11 µg/m³,01/01/2019 16:00,1546355102,21.0,2019-01-01 16:00:00,2019-01-01,58.0
136,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,16h,Bona,14 µg/m³,,,,01/01/2019 17:00,1546358702,14.0,2019-01-01 17:00:00,2019-01-01,42.0
137,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,16h,Bona,46 µg/m³,16h,Bona,23 µg/m³,16h,Regular,43 µg/m³,01/01/2019 17:00,1546358702,23.0,2019-01-01 17:00:00,2019-01-01,43.0
138,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,16h,Bona,50 µg/m³,16h,Bona,14 µg/m³,17h,Regular,41 µg/m³,01/01/2019 17:00,1546358702,14.0,2019-01-01 17:00:00,2019-01-01,44.0
139,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,16h,Bona,59 µg/m³,16h,Bona,4 µg/m³,,,,01/01/2019 17:00,1546358702,4.0,2019-01-01 17:00:00,2019-01-01,50.0
140,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,16h,Bona,59 µg/m³,16h,Bona,12 µg/m³,17h,Bona,18 µg/m³,01/01/2019 17:00,1546358702,12.0,2019-01-01 17:00:00,2019-01-01,54.0
141,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,15h,Bona,47 µg/m³,15h,Bona,23 µg/m³,17h,Bona,18 µg/m³,01/01/2019 17:00,1546358702,23.0,2019-01-01 17:00:00,2019-01-01,57.0
142,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,16h,Bona,15 µg/m³,17h,Bona,34 µg/m³,01/01/2019 17:00,1546358702,15.0,2019-01-01 17:00:00,2019-01-01,4.0
143,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,16h,Bona,58 µg/m³,16h,Bona,13 µg/m³,17h,Bona,11 µg/m³,01/01/2019 17:00,1546358702,13.0,2019-01-01 17:00:00,2019-01-01,58.0
144,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,17h,Bona,15 µg/m³,,,,01/01/2019 18:00,1546362302,15.0,2019-01-01 18:00:00,2019-01-01,42.0
145,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,17h,Bona,32 µg/m³,17h,Bona,41 µg/m³,18h,Regular,44 µg/m³,01/01/2019 18:00,1546362302,41.0,2019-01-01 18:00:00,2019-01-01,43.0
146,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,17h,Bona,46 µg/m³,17h,Bona,20 µg/m³,18h,Regular,39 µg/m³,01/01/2019 18:00,1546362302,20.0,2019-01-01 18:00:00,2019-01-01,44.0
147,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,17h,Bona,58 µg/m³,17h,Bona,8 µg/m³,,,,01/01/2019 18:00,1546362302,8.0,2019-01-01 18:00:00,2019-01-01,50.0
148,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,17h,Bona,58 µg/m³,17h,Bona,11 µg/m³,18h,Bona,19 µg/m³,01/01/2019 18:00,1546362302,11.0,2019-01-01 18:00:00,2019-01-01,54.0
149,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,17h,Bona,50 µg/m³,17h,Bona,12 µg/m³,18h,Bona,18 µg/m³,01/01/2019 18:00,1546362302,12.0,2019-01-01 18:00:00,2019-01-01,57.0
150,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,17h,Bona,24 µg/m³,18h,Bona,32 µg/m³,01/01/2019 18:00,1546362302,24.0,2019-01-01 18:00:00,2019-01-01,4.0
151,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,17h,Bona,52 µg/m³,17h,Bona,20 µg/m³,17h,Bona,11 µg/m³,01/01/2019 18:00,1546362302,20.0,2019-01-01 18:00:00,2019-01-01,58.0
152,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,18h,Bona,24 µg/m³,,,,01/01/2019 19:00,1546365902,24.0,2019-01-01 19:00:00,2019-01-01,42.0
153,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,18h,Bona,21 µg/m³,18h,Bona,49 µg/m³,19h,Regular,44 µg/m³,01/01/2019 19:00,1546365902,49.0,2019-01-01 19:00:00,2019-01-01,43.0
154,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,18h,Bona,29 µg/m³,18h,Bona,40 µg/m³,19h,Regular,38 µg/m³,01/01/2019 19:00,1546365902,40.0,2019-01-01 19:00:00,2019-01-01,44.0
155,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,18h,Bona,44 µg/m³,18h,Bona,17 µg/m³,,,,01/01/2019 19:00,1546365902,17.0,2019-01-01 19:00:00,2019-01-01,50.0
156,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,18h,Bona,47 µg/m³,18h,Bona,24 µg/m³,19h,Bona,19 µg/m³,01/01/2019 19:00,1546365902,24.0,2019-01-01 19:00:00,2019-01-01,54.0
157,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,18h,Bona,47 µg/m³,18h,Bona,15 µg/m³,19h,Bona,18 µg/m³,01/01/2019 19:00,1546365902,15.0,2019-01-01 19:00:00,2019-01-01,57.0
158,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,18h,Bona,34 µg/m³,19h,Bona,31 µg/m³,01/01/2019 19:00,1546365902,34.0,2019-01-01 19:00:00,2019-01-01,4.0
159,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,18h,Bona,54 µg/m³,18h,Bona,22 µg/m³,19h,Bona,11 µg/m³,01/01/2019 19:00,1546365902,22.0,2019-01-01 19:00:00,2019-01-01,58.0
160,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,19h,Bona,38 µg/m³,,,,01/01/2019 20:00,1546369502,38.0,2019-01-01 20:00:00,2019-01-01,42.0
161,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,19h,Bona,7 µg/m³,19h,Bona,65 µg/m³,19h,Regular,43 µg/m³,01/01/2019 20:00,1546369502,65.0,2019-01-01 20:00:00,2019-01-01,43.0
162,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,19h,Bona,35 µg/m³,19h,Bona,33 µg/m³,19h,Regular,37 µg/m³,01/01/2019 20:00,1546369502,33.0,2019-01-01 20:00:00,2019-01-01,44.0
163,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,19h,Bona,29 µg/m³,19h,Bona,30 µg/m³,,,,01/01/2019 20:00,1546369502,30.0,2019-01-01 20:00:00,2019-01-01,50.0
164,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,19h,Bona,46 µg/m³,19h,Bona,27 µg/m³,19h,Bona,19 µg/m³,01/01/2019 20:00,1546369502,27.0,2019-01-01 20:00:00,2019-01-01,54.0
165,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,19h,Bona,20 µg/m³,19h,Bona,40 µg/m³,20h,Bona,18 µg/m³,01/01/2019 20:00,1546369502,40.0,2019-01-01 20:00:00,2019-01-01,57.0
166,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,19h,Bona,49 µg/m³,20h,Bona,29 µg/m³,01/01/2019 20:00,1546369502,49.0,2019-01-01 20:00:00,2019-01-01,4.0
167,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,19h,Bona,54 µg/m³,19h,Bona,22 µg/m³,20h,Bona,12 µg/m³,01/01/2019 20:00,1546369502,22.0,2019-01-01 20:00:00,2019-01-01,58.0
168,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,20h,Bona,58 µg/m³,,,,01/01/2019 21:00,1546373101,58.0,2019-01-01 21:00:00,2019-01-01,42.0
169,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,20h,Bona,3 µg/m³,20h,Bona,71 µg/m³,21h,Regular,43 µg/m³,01/01/2019 21:00,1546373101,71.0,2019-01-01 21:00:00,2019-01-01,43.0
170,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,20h,Bona,11 µg/m³,20h,Bona,61 µg/m³,21h,Bona,33 µg/m³,01/01/2019 21:00,1546373101,61.0,2019-01-01 21:00:00,2019-01-01,44.0
171,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,20h,Bona,17 µg/m³,20h,Bona,52 µg/m³,,,,01/01/2019 21:00,1546373101,52.0,2019-01-01 21:00:00,2019-01-01,50.0
172,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,20h,Bona,15 µg/m³,20h,Bona,58 µg/m³,21h,Bona,20 µg/m³,01/01/2019 21:00,1546373101,58.0,2019-01-01 21:00:00,2019-01-01,54.0
173,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,20h,Bona,8 µg/m³,20h,Bona,53 µg/m³,21h,Bona,18 µg/m³,01/01/2019 21:00,1546373101,53.0,2019-01-01 21:00:00,2019-01-01,57.0
174,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,20h,Bona,69 µg/m³,21h,Bona,28 µg/m³,01/01/2019 21:00,1546373101,69.0,2019-01-01 21:00:00,2019-01-01,4.0
175,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,20h,Bona,63 µg/m³,20h,Bona,13 µg/m³,20h,Bona,12 µg/m³,01/01/2019 21:00,1546373101,13.0,2019-01-01 21:00:00,2019-01-01,58.0
176,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,21h,Bona,58 µg/m³,,,,01/01/2019 22:00,1546376702,58.0,2019-01-01 22:00:00,2019-01-01,42.0
177,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,21h,Bona,3 µg/m³,21h,Bona,71 µg/m³,22h,Regular,42 µg/m³,01/01/2019 22:00,1546376702,71.0,2019-01-01 22:00:00,2019-01-01,43.0
178,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,21h,Bona,15 µg/m³,21h,Bona,51 µg/m³,22h,Bona,31 µg/m³,01/01/2019 22:00,1546376702,51.0,2019-01-01 22:00:00,2019-01-01,44.0
179,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,21h,Bona,6 µg/m³,21h,Bona,58 µg/m³,,,,01/01/2019 22:00,1546376702,58.0,2019-01-01 22:00:00,2019-01-01,50.0
180,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,21h,Bona,16 µg/m³,21h,Bona,56 µg/m³,22h,Bona,20 µg/m³,01/01/2019 22:00,1546376702,56.0,2019-01-01 22:00:00,2019-01-01,54.0
181,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,21h,Bona,18 µg/m³,21h,Bona,37 µg/m³,22h,Bona,17 µg/m³,01/01/2019 22:00,1546376702,37.0,2019-01-01 22:00:00,2019-01-01,57.0
182,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,21h,Bona,75 µg/m³,22h,Bona,27 µg/m³,01/01/2019 22:00,1546376702,75.0,2019-01-01 22:00:00,2019-01-01,4.0
183,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,21h,Bona,52 µg/m³,21h,Bona,16 µg/m³,22h,Bona,12 µg/m³,01/01/2019 22:00,1546376702,16.0,2019-01-01 22:00:00,2019-01-01,58.0
184,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,22h,Bona,37 µg/m³,,,,01/01/2019 23:00,1546380302,37.0,2019-01-01 23:00:00,2019-01-01,42.0
185,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,22h,Bona,11 µg/m³,22h,Bona,54 µg/m³,22h,Regular,41 µg/m³,01/01/2019 23:00,1546380302,54.0,2019-01-01 23:00:00,2019-01-01,43.0
186,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,22h,Bona,26 µg/m³,22h,Bona,34 µg/m³,22h,Bona,30 µg/m³,01/01/2019 23:00,1546380302,34.0,2019-01-01 23:00:00,2019-01-01,44.0
187,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,22h,Bona,15 µg/m³,22h,Bona,47 µg/m³,,,,01/01/2019 23:00,1546380302,47.0,2019-01-01 23:00:00,2019-01-01,50.0
188,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,22h,Bona,36 µg/m³,22h,Bona,29 µg/m³,22h,Bona,20 µg/m³,01/01/2019 23:00,1546380302,29.0,2019-01-01 23:00:00,2019-01-01,54.0
189,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,,,,,,,23h,Bona,17 µg/m³,01/01/2019 23:00,1546380302,,2019-01-01 23:00:00,2019-01-01,57.0
190,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,,,,23h,Bona,26 µg/m³,01/01/2019 23:00,1546380302,,2019-01-01 23:00:00,2019-01-01,4.0
191,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,,,,,,,23h,Bona,13 µg/m³,01/01/2019 23:00,1546380302,,2019-01-01 23:00:00,2019-01-01,58.0
192,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,0h,Bona,36 µg/m³,,,,02/01/2019 0:00,1546383902,36.0,2019-01-02 00:00:00,2019-01-02,42.0
193,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,0h,Bona,23 µg/m³,0h,Bona,40 µg/m³,0h,Regular,38 µg/m³,02/01/2019 0:00,1546383902,40.0,2019-01-02 00:00:00,2019-01-02,43.0
194,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,0h,Bona,31 µg/m³,0h,Bona,30 µg/m³,0h,Bona,26 µg/m³,02/01/2019 0:00,1546383902,30.0,2019-01-02 00:00:00,2019-01-02,44.0
195,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,0h,Bona,20 µg/m³,0h,Bona,43 µg/m³,,,,02/01/2019 0:00,1546383902,43.0,2019-01-02 00:00:00,2019-01-02,50.0
196,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,0h,Bona,50 µg/m³,0h,Bona,16 µg/m³,0h,Bona,20 µg/m³,02/01/2019 0:00,1546383902,16.0,2019-01-02 00:00:00,2019-01-02,54.0
197,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,0h,Bona,46 µg/m³,0h,Bona,11 µg/m³,0h,Bona,16 µg/m³,02/01/2019 0:00,1546383902,11.0,2019-01-02 00:00:00,2019-01-02,57.0
198,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,0h,Bona,61 µg/m³,0h,Bona,26 µg/m³,02/01/2019 0:00,1546383902,61.0,2019-01-02 00:00:00,2019-01-02,4.0
199,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,23h,Bona,64 µg/m³,23h,Bona,9 µg/m³,23h,Bona,12 µg/m³,02/01/2019 0:00,1546383902,9.0,2019-01-02 00:00:00,2019-01-02,58.0
200,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,0h,Bona,22 µg/m³,,,,02/01/2019 1:00,1546387502,22.0,2019-01-02 01:00:00,2019-01-02,42.0
201,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,0h,Bona,33 µg/m³,0h,Bona,33 µg/m³,1h,Bona,34 µg/m³,02/01/2019 1:00,1546387502,33.0,2019-01-02 01:00:00,2019-01-02,43.0
202,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,0h,Bona,39 µg/m³,0h,Bona,24 µg/m³,1h,Bona,24 µg/m³,02/01/2019 1:00,1546387502,24.0,2019-01-02 01:00:00,2019-01-02,44.0
203,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,0h,Bona,34 µg/m³,0h,Bona,28 µg/m³,,,,02/01/2019 1:00,1546387502,28.0,2019-01-02 01:00:00,2019-01-02,50.0
204,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,0h,Bona,59 µg/m³,0h,Bona,11 µg/m³,1h,Bona,20 µg/m³,02/01/2019 1:00,1546387502,11.0,2019-01-02 01:00:00,2019-01-02,54.0
205,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,0h,Bona,41 µg/m³,0h,Bona,18 µg/m³,1h,Bona,16 µg/m³,02/01/2019 1:00,1546387502,18.0,2019-01-02 01:00:00,2019-01-02,57.0
206,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,0h,Bona,58 µg/m³,1h,Bona,25 µg/m³,02/01/2019 1:00,1546387502,58.0,2019-01-02 01:00:00,2019-01-02,4.0
207,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,0h,Bona,74 µg/m³,0h,Bona,5 µg/m³,1h,Bona,13 µg/m³,02/01/2019 1:00,1546387502,5.0,2019-01-02 01:00:00,2019-01-02,58.0
208,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,1h,Bona,26 µg/m³,,,,02/01/2019 2:00,1546391102,26.0,2019-01-02 02:00:00,2019-01-02,42.0
209,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,1h,Bona,43 µg/m³,1h,Bona,21 µg/m³,1h,Bona,33 µg/m³,02/01/2019 2:00,1546391102,21.0,2019-01-02 02:00:00,2019-01-02,43.0
210,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,1h,Bona,40 µg/m³,1h,Bona,24 µg/m³,1h,Bona,23 µg/m³,02/01/2019 2:00,1546391102,24.0,2019-01-02 02:00:00,2019-01-02,44.0
211,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,1h,Bona,36 µg/m³,1h,Bona,26 µg/m³,,,,02/01/2019 2:00,1546391102,26.0,2019-01-02 02:00:00,2019-01-02,50.0
212,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,1h,Bona,65 µg/m³,1h,Bona,9 µg/m³,1h,Bona,19 µg/m³,02/01/2019 2:00,1546391102,9.0,2019-01-02 02:00:00,2019-01-02,54.0
213,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,1h,Bona,39 µg/m³,1h,Bona,16 µg/m³,1h,Bona,15 µg/m³,02/01/2019 2:00,1546391102,16.0,2019-01-02 02:00:00,2019-01-02,57.0
214,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,1h,Bona,55 µg/m³,1h,Bona,24 µg/m³,02/01/2019 2:00,1546391102,55.0,2019-01-02 02:00:00,2019-01-02,4.0
215,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,1h,Bona,76 µg/m³,1h,Bona,4 µg/m³,2h,Bona,13 µg/m³,02/01/2019 2:00,1546391102,4.0,2019-01-02 02:00:00,2019-01-02,58.0
216,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,2h,Bona,20 µg/m³,,,,02/01/2019 3:00,1546394702,20.0,2019-01-02 03:00:00,2019-01-02,42.0
217,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,2h,Bona,50 µg/m³,2h,Bona,14 µg/m³,3h,Bona,27 µg/m³,02/01/2019 3:00,1546394702,14.0,2019-01-02 03:00:00,2019-01-02,43.0
218,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,2h,Bona,32 µg/m³,2h,Bona,30 µg/m³,3h,Bona,18 µg/m³,02/01/2019 3:00,1546394702,30.0,2019-01-02 03:00:00,2019-01-02,44.0
219,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,2h,Bona,17 µg/m³,2h,Bona,34 µg/m³,,,,02/01/2019 3:00,1546394702,34.0,2019-01-02 03:00:00,2019-01-02,50.0
220,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,2h,Bona,59 µg/m³,2h,Bona,10 µg/m³,3h,Bona,17 µg/m³,02/01/2019 3:00,1546394702,10.0,2019-01-02 03:00:00,2019-01-02,54.0
221,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,2h,Bona,48 µg/m³,2h,Bona,10 µg/m³,3h,Bona,14 µg/m³,02/01/2019 3:00,1546394702,10.0,2019-01-02 03:00:00,2019-01-02,57.0
222,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,2h,Bona,61 µg/m³,3h,Bona,22 µg/m³,02/01/2019 3:00,1546394702,61.0,2019-01-02 03:00:00,2019-01-02,4.0
223,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,2h,Bona,70 µg/m³,2h,Bona,4 µg/m³,3h,Bona,13 µg/m³,02/01/2019 3:00,1546394702,4.0,2019-01-02 03:00:00,2019-01-02,58.0
224,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,3h,Bona,18 µg/m³,,,,02/01/2019 4:00,1546398302,18.0,2019-01-02 04:00:00,2019-01-02,42.0
225,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,3h,Bona,52 µg/m³,3h,Bona,10 µg/m³,4h,Bona,23 µg/m³,02/01/2019 4:00,1546398302,10.0,2019-01-02 04:00:00,2019-01-02,43.0
226,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,3h,Bona,25 µg/m³,3h,Bona,34 µg/m³,4h,Bona,16 µg/m³,02/01/2019 4:00,1546398302,34.0,2019-01-02 04:00:00,2019-01-02,44.0
227,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,3h,Bona,11 µg/m³,3h,Bona,37 µg/m³,,,,02/01/2019 4:00,1546398302,37.0,2019-01-02 04:00:00,2019-01-02,50.0
228,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,3h,Bona,60 µg/m³,3h,Bona,8 µg/m³,4h,Bona,16 µg/m³,02/01/2019 4:00,1546398302,8.0,2019-01-02 04:00:00,2019-01-02,54.0
229,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,3h,Bona,51 µg/m³,3h,Bona,6 µg/m³,4h,Bona,13 µg/m³,02/01/2019 4:00,1546398302,6.0,2019-01-02 04:00:00,2019-01-02,57.0
